frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
175,1.0,[1042.503685383662 696.7705151054881 1355.7392378525285 969.2529629596938],[1159.265380859375 862.508056640625 1265.6143798828125 908.7617797851562],0.40061289072036743,AP05JEQ,0.32056471187777474
176,7.0,[500.2663266122703 636.5575776204904 780.03967227397 873.5114263414101],[592.927734375 774.8358764648438 684.5169067382812 818.9873657226562],0.58235764503479,KH05ZIK,0.07543227157767378
176,1.0,[1041.4617585580509 700.0922910938625 1355.2964247560922 972.7839449570238],[1140.988037109375 867.6536865234375 1247.273681640625 909.2129516601562],0.5609895586967468,AP05JEO,0.16530871221233986
177,1.0,[1043.3407298309935 703.4976742292034 1358.1403902049597 976.7922920695163],[1147.7352294921875 872.9603271484375 1265.322021484375 920.3240966796875],0.2702808082103729,AP05JEO,0.13520998250741492
178,1.0,[1043.8390721302337 705.6343458215567 1360.503590814429 979.8217585755542],[1144.7283935546875 873.3511962890625 1254.5084228515625 919.263427734375],0.41104021668434143,AF05JEO,0.4764832095057455
179,7.0,[496.5083698895538 641.047859852904 775.8688535600949 880.1125961641743],[585.2891845703125 783.749755859375 674.57470703125 828.5],0.5456077456474304,KH05ZZK,0.4100203963899946
179,1.0,[1044.4349184938392 707.9969635023464 1363.9198644046655 983.3731768554302],[1144.1783447265625 879.5755004882812 1273.4503173828125 922.9916381835938],0.44994157552719116,AP05JED,0.3013348264285359
180,1.0,[1045.8622013964914 710.7478232252002 1365.4983781277392 987.8568704850703],[1158.1982421875 886.1207885742188 1279.7059326171875 930.3781127929688],0.272837370634079,AP05JEO,0.2895412127560137
180,7.0,[493.95793130131096 641.7053223672806 773.5826470065294 883.1319782198843],[587.8138427734375 784.66845703125 675.8264770507812 829.20263671875],0.49898430705070496,RH05ZZR,0.0692646627377933
181,7.0,[493.43271999782814 644.4578886515998 773.8686196330518 887.1715626131526],[586.6649169921875 789.719482421875 675.6680908203125 830.6702880859375],0.5424923896789551,RH05ZZW,0.05147267206278527
181,1.0,[1047.406072801975 713.3810021398956 1366.7439040741128 992.1294381529121],[1157.3016357421875 888.109130859375 1270.865478515625 929.761962890625],0.5133029818534851,AP05JEO,0.3863921684196883
182,7.0,[492.50074006506406 647.6080595629153 773.0163449412569 891.074561433461],[582.9356689453125 791.390625 675.4815673828125 836.96923828125],0.6207875609397888,KK05ZIX,0.07331641344412271
182,1.0,[1046.6021697696751 714.6027045559592 1369.473399739099 994.937316317993],[1166.943359375 888.9859619140625 1285.4986572265625 932.0140380859375],0.31736108660697937,AP05JEO,0.8239022011453575
183,1.0,[1044.7219517429762 716.9834621850569 1372.6365150206111 997.8808543613516],[1149.5916748046875 892.6962890625 1263.4791259765625 935.5341796875],0.5165064334869385,AP05JEO,0.435982264110137
184,7.0,[489.24397611952907 652.177053107403 768.8016764112671 897.0320309482522],[585.7347412109375 797.522705078125 675.9783935546875 843.068603515625],0.6182973384857178,KI05ZZK,0.09748613889630733
184,1.0,[1044.5460563932895 719.6554678902012 1375.3633419951695 1000.5919640000782],[1156.11669921875 890.003173828125 1267.5382080078125 939.437255859375],0.6067731380462646,AP05JEO,0.1185487378051967
185,1.0,[1045.618940703319 722.9551040086259 1378.250292979592 1004.8892963541042],[1160.88427734375 899.5701904296875 1274.6246337890625 946.41748046875],0.6086812615394592,AP05JEO,0.33538288364880753
186,7.0,[486.92557795218676 656.0832339849941 767.8988700794794 903.7403423303277],[576.699951171875 802.215087890625 672.2249755859375 849.93896484375],0.619750440120697,DH05ZZK,0.035007542481843526
186,1.0,[1045.5606036735794 726.3662994559215 1380.9088545651416 1009.590097350336],[1154.491943359375 901.6854858398438 1279.565673828125 948.1115112304688],0.5693981647491455,AP05JEO,0.6623687312285811
187,1.0,[1044.922297313879 729.0720904780522 1381.3767194689603 1013.4293020821766],[1178.82958984375 907.5194091796875 1286.427490234375 953.7973022460938],0.6058694124221802,AP05JED,0.3951028532850893
187,7.0,[485.4809298068528 657.8802214236636 767.4900878359474 907.014582470015],[578.1561279296875 805.3786010742188 670.6346435546875 852.0968627929688],0.5842325091362,WH05ZZG,0.09890555479150516
188,7.0,[482.9650283011503 660.2161274647544 766.3493971074317 910.7389542282365],[575.909423828125 808.544677734375 671.5115966796875 852.86572265625],0.5853703618049622,KH05ZZK,0.5307173789829833
189,1.0,[1046.329770873456 737.2302684810184 1385.131262970964 1022.5826010599956],[1160.42626953125 914.6867065429688 1269.4820556640625 956.3391723632812],0.5957250595092773,AP05JEO,0.9229794980337078
190,7.0,[478.1204606543333 667.1315382503577 766.3523272841821 918.6744908052932],[575.13134765625 815.7269897460938 669.8258056640625 858.2748413085938],0.6037880778312683,KH05ZZK,0.15755442400829245
190,1.0,[1046.2930593044316 739.2039335197626 1387.574345993466 1025.538913683889],[1149.454345703125 910.7686157226562 1277.842041015625 959.7207641601562],0.3264516294002533,AP05JEO,0.5074498659469269
191,1.0,[1044.2391598349689 743.4246306381376 1386.0811359543334 1030.4730170438243],[1160.8758544921875 918.05517578125 1276.580322265625 967.24853515625],0.6185835599899292,AP05JEO,0.23422959263567017
192,7.0,[473.7773586236245 672.6266399927916 764.8475041721331 925.3880660075059],[574.0810546875 823.3727416992188 663.9109497070312 867.3770141601562],0.6245529651641846,QH05ZZN,0.3540293428649842
192,1.0,[1044.486288320436 748.1671321806646 1388.5327449811261 1035.9023621333365],[1165.8154296875 932.3095092773438 1278.891845703125 971.8980102539062],0.5250375270843506,AP05JEO,0.22360088537400916
193,7.0,[472.83987875337925 674.0720845736387 765.2175624904269 926.5985343735281],[571.0125122070312 826.4038696289062 664.0939331054688 871.5437622070312],0.5640417337417603,KH05ZIK,0.1357173159915217
193,1.0,[1045.9679328135524 751.2597197743277 1390.6050999010438 1039.926010299712],[1166.864990234375 929.2267456054688 1283.8310546875 971.9913940429688],0.49353113770484924,AP05JEO,0.5455808653030318
194,1.0,[1045.249742171429 753.2337057027091 1392.1668601689655 1042.7762547398079],[1171.2213134765625 935.693115234375 1289.0936279296875 978.0770874023438],0.5513383150100708,AP05JEO,0.305402578969382
195,1.0,[1046.1679002822907 755.887753231242 1394.0131221069937 1046.3299418567706],[1170.2340087890625 938.0945434570312 1288.2286376953125 979.5606079101562],0.6341433525085449,AP05JEO,0.7003867297281102
196,7.0,[468.4056964411275 682.1485384123413 761.980140998608 936.6422643689401],[565.1838989257812 834.6448974609375 663.8709106445312 878.779541015625],0.5374442338943481,RN05ZZK,0.3665189141704773
197,7.0,[467.2550295615165 685.5615022516974 762.3829886070662 941.8915905912743],[564.0198974609375 840.8453369140625 659.6990356445312 884.3831787109375],0.6229932904243469,KA05ZZX,0.1575645089557607
197,1.0,[1046.7951874031112 761.1617420643109 1396.7566353584996 1052.857110502643],[1172.927490234375 949.1592407226562 1282.811279296875 994.4227294921875],0.42500174045562744,AP05JEQ,0.32534742371015707
198,7.0,[466.3831520155121 687.6897225373403 763.1446766702294 945.4666671897959],[561.2413330078125 840.5899658203125 658.9678344726562 886.6759643554688],0.6166216135025024,KH05ZZM,0.3366423174301228
198,1.0,[1047.9558022103556 764.7333204474824 1403.0068637930785 1057.9438553707398],[1167.0029296875 950.476318359375 1269.09814453125 992.530517578125],0.4508821368217468,AP05JEC,0.7931736358997615
199,7.0,[465.4001465566521 688.8549661820597 763.4618375091552 947.9848393390922],[560.272705078125 846.3609008789062 655.6690063476562 888.8388061523438],0.6046175360679626,KH05ZZK,0.6710766249724941
199,1.0,[1049.5177678537696 767.3970104238235 1406.7139796192057 1061.2486603535747],[1168.632080078125 955.7733154296875 1297.322509765625 997.2965087890625],0.5745770931243896,AP05JEQ,0.6091775714754536
200,1.0,[1048.1577435228062 770.0341238685278 1406.6809578788723 1064.315205572875],[1172.64453125 956.9697875976562 1277.3511962890625 998.3919067382812],0.4960952699184418,AP05JEO,0.27614145782970706
201,7.0,[461.1395152212941 696.4071329755819 761.3599678105915 957.2336622601732],[554.1778564453125 851.4632568359375 651.5121459960938 897.7919921875],0.6448135375976562,KK05ZZK,0.12468258174044464
201,1.0,[1050.1140152364317 773.6896114807483 1410.548727409572 1068.57041616179],[1171.07958984375 961.6030883789062 1283.8414306640625 1002.5337524414062],0.5713212490081787,AP05JEO,0.1973183984177303
202,7.0,[458.9582872880418 699.261976152363 760.1162481801867 960.4886163559328],[553.323486328125 852.1478271484375 651.109130859375 899.5753173828125],0.6483674645423889,KR05ZZK,0.5001060301450992
202,1.0,[1052.2044504682626 775.9667046339566 1413.7544897065072 1070.7879757801923],[1186.211181640625 966.625732421875 1309.926513671875 1008.078857421875],0.269989937543869,AP05JEO,0.1631077617544179
203,7.0,[457.44236631565366 701.9025771093978 759.6543230344438 963.5608661008181],[555.4788818359375 857.9759521484375 648.5755615234375 900.9449462890625],0.6014728546142578,KH05ZZN,0.14531260505521326
203,1.0,[1055.0808688528307 779.5130041102088 1418.192128312903 1073.3088973995389],[1183.25341796875 967.1661987304688 1303.0953369140625 1016.9177856445312],0.5815955400466919,AP05JED,0.45359919964790635
204,1.0,[1052.4464265998645 782.5286009191195 1418.0719827263702 1075.3430011341657],[1172.009765625 971.7079467773438 1301.5751953125 1018.8242797851562],0.5116655826568604,AP05JEO,0.1203063542107506
205,1.0,[1053.3673594830798 785.2134872599511 1420.0858912472586 1076.713279640999],[1180.367919921875 980.098388671875 1302.5621337890625 1021.916015625],0.544664204120636,AP05JEO,0.37424641950958343
206,7.0,[445.633667882561 709.3077481628458 756.9063642043698 972.400691333393],[548.7421875 865.8262939453125 645.3953247070312 910.7781372070312],0.6397265791893005,KR05ZZK,0.4101256932877092
206,1.0,[1052.6244689931318 789.5341111072879 1420.6560983158593 1078.4966156150253],[1185.9493408203125 984.3409423828125 1313.2384033203125 1029.3321533203125],0.6123250126838684,AP05JEO,0.2718612423954585
207,1.0,[1053.2232675532166 792.579852824921 1424.3797290095665 1078.7887731621101],[1187.261962890625 986.43115234375 1293.103759765625 1029.4300537109375],0.6168862581253052,AP05JEO,0.28604298022575747
208,7.0,[438.4197054058541 713.824801106615 754.78267751045 979.0926286969082],[541.9788818359375 873.2113037109375 641.4003295898438 920.09033203125],0.6608299612998962,KH05ZZK,0.19655080893161073
208,1.0,[1051.5396925747477 795.5870559918011 1425.973466650712 1078.854363714087],[1190.92138671875 992.4387817382812 1317.901611328125 1039.192626953125],0.3416471779346466,AP05JEO,0.513805945367375
209,1.0,[1055.6773337396894 797.8074593595102 1429.358219266483 1077.9767891357649],[1186.22119140625 995.7907104492188 1324.0933837890625 1045.99853515625],0.4129055440425873,AP05JEQ,0.12241209451122169
209,7.0,[439.0036314962447 716.04621810821 754.9521540228316 982.8623926571311],[539.9931640625 874.34228515625 641.7431640625 922.669677734375],0.6146609783172607,KH05ZZK,0.5180603687270332
210,1.0,[1054.6314312747324 800.9784413451282 1430.294150672178 1077.4010986965995],[1184.7095947265625 1003.44384765625 1317.6826171875 1050.4942626953125],0.6338309645652771,AP05JEO,0.39679127216679944
210,7.0,[438.9715385489195 719.3520513569648 754.4109059384745 988.414357599525],[539.0429077148438 884.1854248046875 641.33544921875 925.319580078125],0.5102095603942871,KN05ZZK,0.6067333126514075
211,1.0,[1054.956786001823 804.0894837692094 1432.3720610612793 1075.8946503064565],[1192.73828125 1002.9966430664062 1324.8662109375 1050.2421875],0.6093709468841553,AP05JEO,0.37641424513018673
211,7.0,[437.40455191741626 722.821383139255 753.5606485900585 993.6409288442228],[535.6646728515625 885.0137329101562 639.4231567382812 929.9672241210938],0.5884113311767578,KR05ZZK,0.423530010752536
212,7.0,[435.668889944832 725.019317560359 752.5940430143332 997.171755285646],[535.5606079101562 887.40234375 637.7920532226562 933.8442993164062],0.6647554039955139,KH05ZZK,0.5433246117091421
212,1.0,[1054.3460913078902 806.5113817603975 1431.4050659899876 1077.1892646035794],[1188.9854736328125 1005.9774169921875 1320.514892578125 1051.300048828125],0.5177801847457886,AP05JEO,0.3235727914923132
213,1.0,[1057.2128650594555 810.8286667258835 1434.4395726023972 1078.3950767138429],[1188.172607421875 1008.4279174804688 1307.939453125 1056.585205078125],0.5903288125991821,AP05JEO,0.44648255766753064
214,1.0,[1057.0150322261331 814.1718433207873 1432.9191283521752 1080.3731165285408],[1190.99267578125 1013.4033203125 1323.186279296875 1061.73974609375],0.6316586136817932,AP05JEO,0.3292213423266828
215,7.0,[427.0839870764811 733.1762626761188 750.1673314570475 1008.2112860073241],[529.6513671875 900.0322265625 630.986328125 947.8857421875],0.6512110829353333,KR05ZZK,0.4488336190049204
215,1.0,[1056.6262339574232 817.3200498473511 1432.7500804702718 1080.4243186587819],[1192.939697265625 1016.303466796875 1329.302978515625 1066.73095703125],0.5511748194694519,AP05JEO,0.4562556119329471
216,1.0,[1057.360301035962 821.3412146863069 1433.5088149062794 1080.3330358055937],[1190.4146728515625 1026.828857421875 1334.8236083984375 1070.303955078125],0.6172758340835571,AP05JEO,0.36250895250244963
217,1.0,[1057.319811215914 824.6676828731557 1434.368353909449 1079.9005167143569],[1189.418212890625 1027.16064453125 1335.00830078125 1075.599853515625],0.6666260957717896,AP05JEO,0.4428907147712511
218,7.0,[417.1692549832675 744.0515089166265 743.6910205015942 1021.8437784371379],[525.9224853515625 911.4814453125 624.799560546875 957.1029052734375],0.6386808156967163,KH05ZZK,0.6820720192970654
218,1.0,[1061.3360455881962 828.1989440236051 1438.5097936062461 1079.51429163417],[1188.063720703125 1035.7548828125 1324.29296875 1077.95556640625],0.6125004887580872,AP05JEO,0.2572100355477522
219,7.0,[412.82708754973567 748.7225628511286 742.4054365087248 1026.400193062686],[521.335693359375 913.5247192382812 623.9745483398438 960.5593872070312],0.6338372826576233,KN05ZZK,0.18288056437683192
220,7.0,[413.2534705422928 751.7719219061628 742.9710470285919 1029.9493470820803],[523.0025634765625 916.9052124023438 622.22021484375 961.1691284179688],0.633667528629303,KH05ZZK,0.3656653014170208
221,7.0,[412.7756833390297 754.6462161650154 743.0132881530292 1032.4328631673882],[517.64453125 921.9428100585938 622.2138061523438 969.8344116210938],0.6431260108947754,KN05ZZK,0.7833327971057917
222,7.0,[410.1625238407032 758.3648583862448 740.3361076354388 1036.4240571414705],[514.2880249023438 925.5792846679688 619.5218505859375 973.1372680664062],0.5786323547363281,KM05ZZK,0.36736790115564544
223,7.0,[409.1680919813541 761.0717608567244 738.8508402638831 1040.657354934477],[513.36328125 929.3131713867188 617.318603515625 975.7604370117188],0.6253703832626343,KN05ZZK,0.06528467405980988
224,7.0,[405.0324417736232 764.0825114522024 735.6631689645832 1044.9300818781023],[512.4461669921875 932.81689453125 616.93603515625 982.856689453125],0.6576706767082214,KI05ZZK,0.10991323631019764
225,7.0,[402.8315671264424 767.7311245669823 733.7759959937018 1049.6480743021968],[504.10052490234375 938.1983642578125 615.7611694335938 986.3338623046875],0.6373579502105713,KM05ZZK,0.1799172183141159
232,7.0,[385.1602457993676 787.9960316380343 724.9163438033931 1075.3107047457722],[497.4403381347656 962.99072265625 603.2703857421875 1012.908447265625],0.6781615018844604,KH05ZZK,0.197878939604466
237,7.0,[373.7561555604634 804.9076283124598 719.9125049249776 1078.5748997346038],[485.8505859375 985.1445922851562 595.9352416992188 1037.159423828125],0.7065616846084595,KM05ZZK,0.4108939199316211
238,7.0,[371.30965028016 807.2254829245232 718.171154327197 1078.3400824514044],[483.0494384765625 988.3807983398438 592.1278076171875 1039.0206298828125],0.7077468633651733,RH05ZZK,0.4523582299602828
250,327.0,[1157.1218247904899 562.1380756420831 1431.8598646319747 790.2681371736346],[1264.744140625 696.5330810546875 1329.687255859375 734.726806640625],0.4761481285095215,EY61MAG,0.21004249951813217
262,327.0,[1165.618528252658 580.9939957004265 1445.205640211454 821.6751978113305],[1274.0958251953125 713.4708862304688 1340.113037109375 761.1163330078125],0.35124942660331726,EY61NBG,0.3753810189895207
266,327.0,[1166.0738514337224 589.203348672938 1451.0564448184407 832.6473896852875],[1285.0023193359375 722.0765380859375 1348.4117431640625 771.8717041015625],0.25308847427368164,IV61MBG,0.09454715342331294
269,327.0,[1167.2481690420536 595.2888844604687 1456.2764284302552 846.7230162560035],[1282.215576171875 717.783203125 1349.367431640625 774.9912109375],0.30288368463516235,EY61NBG,0.09878763426017716
272,15.0,[461.05749985305454 741.3430667940485 776.657560938239 1029.267628325818],[566.0546264648438 935.6284790039062 659.5068969726562 978.6168823242188],0.29389387369155884,FJ14ZHY,0.25299182287424454
273,15.0,[458.7711641407036 746.5415070710409 774.4871424997968 1035.659831855949],[564.0162353515625 931.7686157226562 661.398681640625 982.1434936523438],0.6939929127693176,FJ14ZHY,0.4154066028732078
273,327.0,[1167.9517125643881 601.7401166326761 1457.9311352022016 861.1904338301938],[1283.329345703125 739.1991577148438 1348.714111328125 782.3853149414062],0.26230254769325256,EY61NBC,0.24121741843394454
275,327.0,[1170.4505961326759 604.282804817567 1466.0149108108894 865.4182550143596],[1285.728515625 727.578125 1352.39306640625 794.4666137695312],0.3653673231601715,EY61NBG,0.2877045640487257
276,15.0,[450.40489263087886 758.4065989277036 771.6379769645581 1048.0470381389678],[551.1853637695312 940.185791015625 657.4947509765625 990.211669921875],0.6583641171455383,FJ14ZMY,0.3330191882614163
276,327.0,[1168.8198803108928 606.1520991471131 1463.3309093700334 867.3584046345994],[1284.747314453125 751.489013671875 1357.47705078125 800.416259765625],0.307079941034317,EF61MBC,0.16998585876737426
277,327.0,[1169.1162635196538 607.3337285331296 1462.9397285607697 868.4799343036908],[1282.25439453125 752.7850341796875 1361.9892578125 799.7684326171875],0.4357939064502716,EY61NBG,0.40329144532689476
278,15.0,[448.4373949690822 763.5940180989559 770.6267557377331 1051.7546888707793],[551.3890380859375 949.0924072265625 650.5804443359375 999.4090576171875],0.6848797798156738,FJ14ZKY,0.18489009834402018
278,327.0,[1170.095784390113 610.0591325367155 1464.1753207263512 871.091954434639],[1282.312255859375 743.8317260742188 1360.3973388671875 801.4868774414062],0.42392536997795105,EY61NBG,0.24544164661920456
280,15.0,[439.4551659974057 770.9076372977278 766.1289756466758 1061.3119267684992],[550.8782958984375 956.0054931640625 651.7135620117188 1007.1546630859375],0.6945645213127136,FJ14ZHY,0.20164129842878495
281,327.0,[1172.410424567244 616.7525370791611 1471.8754521808771 877.3759873654917],[1281.47705078125 766.8389282226562 1362.245849609375 809.2282104492188],0.45626285672187805,EY61NGG,0.17153265459638434
282,15.0,[432.1389808225589 776.542668957169 763.9339443729665 1070.5611813573928],[547.0350341796875 964.6536254882812 648.7819213867188 1015.1570434570312],0.69600510597229,FJ14ZHY,0.40117722296511565
282,327.0,[1171.7252665329345 618.2027569178699 1472.612380518651 880.1064647969192],[1282.7989501953125 768.4324951171875 1361.2691650390625 809.577392578125],0.5387400984764099,EY61NBG,0.37255111509015487
283,15.0,[430.8132710372042 779.2024333958738 763.7835337862309 1073.6658956647934],[544.4512939453125 967.1060791015625 645.5042724609375 1019.6917724609375],0.6825991272926331,FJ14ZHY,0.41639633696497513
283,327.0,[1171.835384732515 619.4678255039385 1474.042364695231 882.555592616601],[1282.567138671875 764.221435546875 1361.622314453125 810.7655639648438],0.419280081987381,EY61MBG,0.7761452100430679
284,15.0,[429.0311108132431 781.6742820949121 763.9904749773044 1076.201708807683],[543.2718505859375 973.1471557617188 645.9498901367188 1022.7822875976562],0.6912368535995483,FJ14ZHY,0.6380187083906885
285,15.0,[425.8785197711937 783.8107866690419 762.7746456002096 1076.782214315738],[538.871337890625 978.6062622070312 646.19921875 1028.57861328125],0.695570707321167,FJ14ZKY,0.3175642057244712
286,15.0,[423.81006467104555 786.0832360844485 761.8160989673946 1076.9841330506556],[539.7978515625 980.6383666992188 643.4326171875 1031.79541015625],0.7008650302886963,FJ14ZHY,0.5377815623876693
286,327.0,[1173.173375456258 623.8743567592417 1481.8303395084251 890.625583600834],[1288.2880859375 779.7611083984375 1368.206787109375 823.592529296875],0.5267329216003418,EY61NBG,0.3763748398500556
287,327.0,[1172.7677234528458 625.9783781630898 1482.386081720779 894.1377687963053],[1287.072265625 767.4494018554688 1370.1248779296875 824.98974609375],0.5713408589363098,EY61NBG,0.46862063474842264
288,15.0,[420.73337256487366 792.1459979927324 760.9495137557658 1077.4955764964798],[533.875732421875 991.189697265625 643.1837158203125 1042.9649658203125],0.7101945281028748,FJ16ZHY,0.26516220010759456
288,327.0,[1172.508400536175 628.2030259243395 1481.4736217645395 897.1831940670099],[1287.963134765625 781.2039794921875 1371.644775390625 827.986328125],0.3768387734889984,EY61NEG,0.27535665023532896
289,15.0,[419.0850176761602 794.7385306270972 760.9889213643195 1077.4675406696758],[534.129150390625 994.715576171875 643.129150390625 1046.705322265625],0.69741290807724,FJ14ZHY,0.3595537768267998
290,15.0,[422.19304417560363 798.5086631517345 761.7156624956689 1077.0718333019095],[532.7572631835938 999.9371337890625 639.1058349609375 1048.834716796875],0.704088032245636,FJ14ZHY,0.33268623584523405
291,15.0,[417.0272277439274 802.408842555931 758.5841654700407 1075.8294891738506],[528.5400390625 1004.968505859375 633.3385009765625 1054.728759765625],0.7187820076942444,FJ14ZHY,0.27290767664066934
292,15.0,[413.26473622361584 805.1674265335145 756.4673373775146 1075.1388293608165],[531.3182983398438 1007.9095458984375 633.9862670898438 1055.973876953125],0.7157626748085022,FJ14ZHY,0.28616595906809633
293,15.0,[411.700604069003 808.7539891119034 756.5770112970501 1076.4234134733324],[526.3574829101562 1010.028076171875 634.0908813476562 1060.9163818359375],0.7238330841064453,FJ16ZHY,0.20813191224418506
293,327.0,[1173.4271642237181 638.4614237539582 1482.924602774338 910.8171830527727],[1295.9232177734375 791.1648559570312 1376.08056640625 839.9580688476562],0.5999734401702881,EY61NBG,0.49018808177146506
294,15.0,[408.2414040529914 813.7006702382677 755.1157584854693 1079.1771526080583],[523.582275390625 1015.7706298828125 633.0471801757812 1068.08349609375],0.6959550380706787,FJ14ZHY,0.2527356677819041
295,327.0,[1175.917520680976 642.1813026644184 1488.2816592036252 917.4712938052749],[1294.37255859375 801.9786376953125 1381.789306640625 848.030029296875],0.5795497894287109,EV61NBG,0.3317414714049571
296,15.0,[405.7185631877371 820.511469798337 754.0504477300294 1082.311741986111],[521.5584716796875 1025.3031005859375 631.1146240234375 1075.95703125],0.7242417931556702,FJ14ZHY,0.6265287286202097
296,327.0,[1176.4289937600238 643.4017957940082 1489.8504625475007 920.156462369006],[1291.8828125 807.3223876953125 1377.048828125 849.204833984375],0.5046912431716919,EY61NEG,0.49015849436380676
297,327.0,[1176.7251923468048 647.755611813535 1489.876190907301 923.8497926836263],[1297.268798828125 811.9285888671875 1382.191650390625 851.6505126953125],0.4935130178928375,EY61NBC,0.51266424083717
299,327.0,[1179.1828022684276 653.5436308663412 1492.2653736083803 928.7828951499192],[1293.8046875 817.3956298828125 1385.171142578125 858.8455810546875],0.619338870048523,EY61MBG,0.2945939159252866
301,327.0,[1180.4486721940734 659.6603437802478 1494.111464870533 937.946273038664],[1301.248046875 811.2381591796875 1385.950927734375 864.767578125],0.5330124497413635,EY61NBG,0.3878929951100802
304,327.0,[1183.3078204198537 663.7700503984165 1498.8354835443242 947.8365806389022],[1299.4208984375 834.3136596679688 1389.70849609375 873.3041381835938],0.5720374584197998,EY61NBG,0.7809936742531759
305,327.0,[1182.6516674299828 666.5295156740249 1498.8650935576416 952.6864228662946],[1300.7318115234375 833.6808471679688 1390.972900390625 876.5304565429688],0.5891991853713989,EY61NBD,0.22131709847449485
