frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,5,1096.496467688567 595.8466272731519 1401.4247145539036 894.0610150880125,1206.89833984375 800.2669555664063 1295.8474609375 839.8328979492187,0,0,0
9,5,1096.9657316796759 598.212891102193 1403.1054388649713 897.3253928002388,1207.7217122395834 803.269921875 1296.730818684896 842.878271484375,0,0,0
10,5,1097.434995670785 600.579154931234 1404.786163176039 900.5897705124652,1208.5450846354167 806.2728881835938 1297.6141764322917 845.9236450195312,0,0,0
11,5,1097.9042596618938 602.9454187602752 1406.4668874871065 903.8541482246916,1209.36845703125 809.2758544921875 1298.4975341796876 848.9690185546875,0,0,0
12,5,1098.3735236530028 605.3116825893162 1408.1476117981742 907.118525936918,1210.1918294270833 812.2788208007812 1299.3808919270834 852.0143920898438,0,0,0
13,5,1098.8427876441117 607.6779464183574 1409.828336109242 910.3829036491444,1211.0152018229167 815.281787109375 1300.264249674479 855.059765625,0,0,0
14,5,1099.3120516352208 610.0442102473984 1411.5090604203097 913.6472813613708,1211.83857421875 818.2847534179688 1301.147607421875 858.1051391601562,0,0,0
15,5,1099.7813156263296 612.4104740764395 1413.1897847313771 916.9116590735972,1212.6619466145833 821.2877197265625 1302.0309651692708 861.1505126953125,0,0,0
16,5,1100.2505796174387 614.7767379054806 1414.8705090424448 920.1760367858236,1213.4853190104166 824.2906860351562 1302.9143229166666 864.1958862304688,0,0,0
17,5,1100.7198436085475 617.1430017345217 1416.5512333535125 923.4404144980499,1214.30869140625 827.29365234375 1303.7976806640625 867.241259765625,0,0,0
18,5,1101.1891075996566 619.5092655635627 1418.2319576645802 926.7047922102763,1215.1320638020834 830.2966186523438 1304.6810384114583 870.2866333007812,0,0,0
19,5,1101.6583715907655 621.8755293926038 1419.9126819756477 929.9691699225027,1215.9554361979167 833.2995849609375 1305.5643961588542 873.3320068359375,0,0,0
20,5,1102.1276355818745 624.2417932216449 1421.5934062867154 933.2335476347291,1216.77880859375 836.3025512695312 1306.44775390625 876.3773803710938,0.6196324825286865,CD51VSU,0.2952220631500947
21,5,1102.5431610870962 626.4802314346363 1422.714388656977 936.9260675298922,1217.4012276785713 839.619611467634 1307.2979038783483 879.8356148856027,0,0,0
22,5,1102.9586865923177 628.7186696476276 1423.8353710272384 940.6185874250554,1218.023646763393 842.9366716657366 1308.1480538504463 883.2938494001116,0,0,0
23,5,1103.3742120975394 630.9571078606189 1424.9563533975 944.3111073202184,1218.6460658482142 846.2537318638393 1308.9982038225446 886.7520839146206,0,0,0
24,5,1103.7897376027609 633.1955460736102 1426.0773357677613 948.0036272153815,1219.2684849330358 849.5707920619419 1309.848353794643 890.2103184291294,0,0,0
25,5,1104.2052631079825 635.4339842866016 1427.1983181380228 951.6961471105446,1219.890904017857 852.8878522600446 1310.6985037667412 893.6685529436384,0,0,0
26,5,1104.620788613204 637.6724224995929 1428.3193005082842 955.3886670057077,1220.5133231026787 856.2049124581473 1311.5486537388392 897.1267874581473,0,0,0
27,5,1105.0363141184257 639.9108607125843 1429.4402828785458 959.0811869008708,1221.1357421875 859.52197265625 1312.3988037109375 900.5850219726562,0,0,0
28,5,1105.4518396236474 642.1492989255755 1430.5612652488073 962.7737067960339,1221.7581612723213 862.8390328543527 1313.2489536830358 904.0432564871652,0,0,0
29,5,1105.8673651288689 644.3877371385669 1431.6822476190687 966.466226691197,1222.380580357143 866.1560930524554 1314.0991036551338 907.5014910016741,0,0,0
30,5,1106.2828906340906 646.6261753515582 1432.8032299893302 970.1587465863602,1223.0029994419642 869.4731532505581 1314.949253627232 910.9597255161831,0,0,0
31,5,1106.698416139312 648.8646135645496 1433.9242123595916 973.8512664815232,1223.6254185267858 872.7902134486607 1315.7994035993304 914.4179600306919,0,0,0
32,5,1107.1139416445337 651.1030517775408 1435.0451947298532 977.5437863766863,1224.247837611607 876.1072736467634 1316.6495535714287 917.8761945452009,0,0,0
33,5,1107.5294671497552 653.3414899905322 1436.1661771001145 981.2363062718495,1224.8702566964287 879.424333844866 1317.4997035435267 921.3344290597098,0,0,0
34,5,1107.9449926549769 655.5799282035235 1437.287159470376 984.9288261670125,1225.49267578125 882.7413940429688 1318.349853515625 924.7926635742188,0.6100746393203735,DO51MSU,0.03302593180739096
35,5,1107.7472026759829 656.9662766188476 1436.9035743853624 988.624135934055,1226.28271484375 887.57421875 1321.5302734375 928.121826171875,0.6399990916252136,CO51VSU,0.10474936660356808
36,5,1107.745633937748 660.3955571562477 1437.7798625699668 993.5167541211521,1229.213134765625 890.8372192382812 1321.173095703125 932.0473022460938,0.6674138307571411,CO51WSV,0.012514194592143564
37,5,1108.1438066318349 663.2948015002185 1439.7846787311667 997.4370582588263,1229.9670034555288 894.4893141526443 1322.3523888221155 935.9461669921875,0,0,0
38,5,1108.5419793259218 666.1940458441892 1441.7894948923665 1001.3573623965003,1230.7208721454326 898.1414090670072 1323.5316819411057 939.8450317382812,0,0,0
39,5,1108.9401520200088 669.0932901881599 1443.7943110535664 1005.2776665341745,1231.4747408353364 901.7935039813702 1324.7109750600962 943.743896484375,0,0,0
40,5,1109.3383247140957 671.9925345321305 1445.7991272147663 1009.1979706718486,1232.2286095252405 905.4455988957332 1325.8902681790864 947.6427612304688,0,0,0
41,5,1109.7364974081827 674.8917788761013 1447.8039433759661 1013.1182748095227,1232.9824782151443 909.0976938100962 1327.069561298077 951.5416259765625,0,0,0
42,5,1110.1346701022696 677.791023220072 1449.808759537166 1017.0385789471968,1233.736346905048 912.7497887244591 1328.2488544170674 955.4404907226562,0,0,0
43,5,1110.5328427963564 680.6902675640428 1451.8135756983656 1020.958883084871,1234.490215594952 916.4018836388221 1329.4281475360576 959.33935546875,0,0,0
44,5,1110.9310154904433 683.5895119080135 1453.8183918595655 1024.8791872225452,1235.2440842848557 920.0539785531851 1330.607440655048 963.2382202148438,0,0,0
45,5,1111.3291881845303 686.4887562519842 1455.8232080207654 1028.7994913602192,1235.9979529747595 923.7060734675481 1331.7867337740386 967.1370849609375,0,0,0
46,5,1111.7273608786172 689.3880005959548 1457.8280241819652 1032.7197954978933,1236.7518216646636 927.358168381911 1332.9660268930288 971.0359497070312,0,0,0
47,5,1112.1255335727042 692.2872449399256 1459.8328403431651 1036.6400996355674,1237.5056903545674 931.010263296274 1334.1453200120193 974.934814453125,0,0,0
48,5,1112.5237062667911 695.1864892838963 1461.837656504365 1040.5604037732417,1238.2595590444712 934.662358210637 1335.3246131310095 978.8336791992188,0,0,0
49,5,1112.921878960878 698.0857336278671 1463.8424726655649 1044.4807079109157,1239.013427734375 938.314453125 1336.50390625 982.7325439453125,0.6985427737236023,MT51VSU,0.14441536393659352
50,5,1114.2090193481763 700.8848500011596 1466.4037412503878 1048.3808305710374,1240.4288736979167 942.0046997070312 1338.4021402994792 986.4629516601562,0,0,0
51,5,1115.4961597354745 703.6839663744522 1468.9650098352106 1052.280953231159,1241.8443196614583 945.6949462890625 1340.3003743489583 990.193359375,0,0,0
52,5,1116.7833001227727 706.4830827477448 1471.5262784200336 1056.1810758912807,1243.259765625 949.3851928710938 1342.1986083984375 993.9237670898438,0.6551576256752014,MT51VSU,0.05883988769483965
53,5,1117.1194835446324 710.3729759445911 1472.8333948429845 1059.8507046513619,1244.2694498697917 953.759521484375 1343.5664876302083 997.955322265625,0,0,0
54,5,1117.4556669664921 714.2628691414375 1474.1405112659352 1063.5203334114433,1245.2791341145833 958.1338500976562 1344.9343668619792 1001.9868774414062,0,0,0
55,5,1117.7918503883518 718.1527623382838 1475.447627688886 1067.1899621715245,1246.288818359375 962.5081787109375 1346.30224609375 1006.0184326171875,0.6804448962211609,MO51TJU,0.012305995869814361
56,5,1118.648520855291 720.7679790381308 1476.0769080595574 1068.3456185360048,1247.1294991629463 966.5582798549107 1348.1476353236608 1010.9852120535714,0,0,0
57,5,1119.5051913222303 723.3831957379779 1476.7061884302284 1069.5012749004854,1247.970179966518 970.608380998884 1349.9930245535713 1015.9519914899554,0,0,0
58,5,1120.3618617891696 725.9984124378249 1477.3354688008997 1070.6569312649658,1248.8108607700892 974.6584821428571 1351.838413783482 1020.9187709263393,0,0,0
59,5,1121.2185322561086 728.6136291376719 1477.964749171571 1071.8125876294462,1249.6515415736608 978.7085832868304 1353.683803013393 1025.8855503627233,0,0,0
60,5,1122.0752027230478 731.2288458375189 1478.5940295422422 1072.9682439939265,1250.492222377232 982.7586844308036 1355.5291922433037 1030.852329799107,0,0,0
61,5,1122.931873189987 733.844062537366 1479.2233099129132 1074.1239003584071,1251.3329031808037 986.8087855747768 1357.3745814732142 1035.8191092354912,0,0,0
62,5,1123.7885436569263 736.459279237213 1479.8525902835845 1075.2795567228875,1252.173583984375 990.85888671875 1359.219970703125 1040.785888671875,0.7130860090255737,MT51VSU,0.3539269572441533
63,5,1125.1396959899957 740.5560603494819 1481.0061221257965 1075.1167735458125,1252.3125 994.5570068359375 1361.5684814453125 1043.9947509765625,0,0,0
64,5,1126.4908483230652 744.6528414617508 1482.1596539680086 1074.9539903687373,1252.451416015625 998.255126953125 1363.9169921875 1047.20361328125,0.7016709446907043,MV51WSU,0.05556291102877772
65,5,1127.0675870091466 746.796646891352 1483.2744447706548 1075.5008957536652,1255.1431884765625 1003.520263671875 1362.6170043945312 1052.0164184570312,0,0,0
66,5,1127.644325695228 748.9404523209532 1484.389235573301 1076.0478011385928,1257.8349609375 1008.785400390625 1361.3170166015625 1056.8292236328125,0.7106643915176392,MM51VSW,0.08239714005908515
67,5,1128.9028649343345 752.7581347036602 1486.454019562546 1076.4154499452584,1259.2879150390625 1013.383154296875 1362.87734375 1061.0120849609375,0,0,0
68,5,1130.1614041734413 756.5758170863671 1488.5188035517906 1076.7830987519242,1260.740869140625 1017.980908203125 1364.4376708984375 1065.1949462890625,0,0,0
69,5,1131.4199434125478 760.3934994690742 1490.5835875410355 1077.1507475585897,1262.1938232421876 1022.578662109375 1365.997998046875 1069.3778076171875,0,0,0
70,5,1132.6784826516546 764.2111818517811 1492.6483715302802 1077.5183963652555,1263.64677734375 1027.176416015625 1367.5583251953126 1073.5606689453125,0,0,0
71,5,1133.9370218907611 768.0288642344881 1494.7131555195251 1077.886045171921,1265.0997314453125 1031.774169921875 1369.11865234375 1077.7435302734375,0.7052432894706726,NU51VSU,0.15574912412556854
54,6,552.0819603509888 592.438703220931 853.4535893407838 834.1756979682119,653.67822265625 738.1312866210938 746.483154296875 782.4759521484375,0.28806072473526,GY15OGJ,0.15067118132806426
55,6,550.2761265098221 594.5225523606439 852.9783781497755 836.5943635494425,653.5506591796875 740.4620361328125 745.6639251708984 784.614875793457,0,0,0
56,6,548.4702926686555 596.6064015003567 852.5031669587672 839.0130291306731,653.423095703125 742.7927856445312 744.8446960449219 786.7537994384766,0,0,0
57,6,546.6644588274888 598.6902506400695 852.027955767759 841.4316947119037,653.2955322265625 745.12353515625 744.0254669189453 788.8927230834961,0,0,0
58,6,544.8586249863222 600.7740997797824 851.5527445767507 843.8503602931343,653.16796875 747.4542846679688 743.2062377929688 791.0316467285156,0,0,0
59,6,543.0527911451555 602.8579489194954 851.0775333857424 846.2690258743648,653.0404052734375 749.7850341796875 742.3870086669922 793.1705703735352,0,0,0
60,6,541.2469573039889 604.9417980592082 850.6023221947341 848.6876914555954,652.912841796875 752.1157836914062 741.5677795410156 795.3094940185547,0,0,0
61,6,539.4411234628222 607.025647198921 850.1271110037259 851.106357036826,652.7852783203125 754.446533203125 740.7485504150391 797.4484176635742,0,0,0
62,6,537.6352896216556 609.1094963386339 849.6518998127176 853.5250226180566,652.65771484375 756.7772827148438 739.9293212890625 799.5873413085938,0.3468029797077179,GX15OGJ,0.3894826798811045
63,6,538.2431873705455 612.83209307317 849.181153182579 856.6167700847843,650.805419921875 759.3402099609375 737.8035888671875 800.96044921875,0.3419549763202667,GX15OGJ,0.17882692305478068
64,6,538.2318253887538 615.0995292849302 849.4576937214279 858.7212952181824,654.295654296875 763.853759765625 737.0804443359375 803.5264892578125,0.280750572681427,GX15OGJ,0.47170391147683105
65,6,537.6973070997299 616.8694002878307 849.1376691296479 861.0268663117057,650.5544586181641 766.0310211181641 737.370849609375 806.7463531494141,0,0,0
66,6,537.1627888107059 618.6392712907311 848.8176445378679 863.332437405229,646.8132629394531 768.2082824707031 737.6612548828125 809.9662170410156,0,0,0
67,6,536.6282705216821 620.4091422936317 848.4976199460878 865.6380084987522,643.0720672607422 770.3855438232422 737.95166015625 813.1860809326172,0,0,0
68,6,536.0937522326582 622.1790132965322 848.1775953543078 867.9435795922756,639.3308715820312 772.5628051757812 738.2420654296875 816.4059448242188,0.28083452582359314,GX15OGJ,0.7189274275684665
69,6,534.3519778415866 624.9973431634698 846.44765187629 871.6787709542086,637.9368896484375 774.5664367675781 736.7459106445312 819.2689819335938,0,0,0
70,6,532.6102034505151 627.8156730304077 844.7177083982723 875.4139623161418,636.5429077148438 776.570068359375 735.249755859375 822.1320190429688,0.3580241799354553,CX15OGJ,0.42133120514667816
71,6,530.0953700136422 629.7161081881296 843.5982719072422 878.3520594425833,639.1473999023438 782.3161010742188 734.4140625 825.1678161621094,0,0,0
72,6,527.5805365767692 631.6165433458516 842.4788354162122 881.2901565690247,641.7518920898438 788.0621337890625 733.578369140625 828.20361328125,0.4081481993198395,GX15OGJ,0.5086950161161349
73,6,525.5722623884367 633.089205821837 840.8850472141062 883.4451902657871,641.3252563476562 786.58056640625 733.3720703125 828.66162109375,0.48179998993873596,GX15OGJ,0.512362064764418
74,6,524.3252254907309 635.2573306084216 841.2669741835219 886.610181306858,639.7928771972656 789.4428507486979 732.6227620442709 831.9232991536459,0,0,0
75,6,523.0781885930252 637.4254553950063 841.6489011529377 889.7751723479287,638.260498046875 792.3051350911459 731.8734537760416 835.1849772135416,0,0,0
76,6,521.8311516953195 639.5935801815909 842.0308281223536 892.9401633889995,636.7281188964844 795.1674194335938 731.1241455078125 838.4466552734375,0,0,0
77,6,520.5841147976137 641.7617049681755 842.4127550917693 896.1051544300703,635.1957397460938 798.0297037760416 730.3748372395834 841.7083333333334,0,0,0
78,6,519.3370778999079 643.9298297547602 842.7946820611851 899.2701454711411,633.6633605957031 800.8919881184896 729.6255289713541 844.9700113932291,0,0,0
79,6,518.0900410022022 646.0979545413448 843.1766090306008 902.4351365122119,632.1309814453125 803.7542724609375 728.876220703125 848.231689453125,0.4747398793697357,GX15OGJ,0.1489706698600695
80,6,514.5829588362981 649.0328931317274 842.5166086857214 905.7798754838666,626.7329406738281 807.9970092773438 726.7530212402344 852.5419921875,0,0,0
81,6,511.075876670394 651.9678317221098 841.856608340842 909.1246144555214,621.3348999023438 812.23974609375 724.6298217773438 856.852294921875,0.4568917751312256,GX15OCJ,0.11252662650780479
82,6,508.90818248643336 654.9091332750011 841.4282953688515 913.4622619013238,618.2400207519531 815.384521484375 720.0227966308594 858.0975341796875,0,0,0
83,6,506.7404883024727 657.8504348278923 840.9999823968611 917.7999093471262,615.1451416015625 818.529296875 715.415771484375 859.3427734375,0.4659949541091919,GX15OGJ,0.17854039879555636
84,6,504.85963341319444 661.79266132434 841.2430759395363 923.1680541337474,615.3770751953125 820.8451538085938 717.7340698242188 864.4553833007812,0.5728268623352051,GX15OCJ,0.3448804138938978
85,6,503.1340136069902 664.3392070799667 841.1757352088309 926.9288606306999,613.42919921875 820.7462158203125 713.8343505859375 869.150146484375,0.2636379897594452,GY15OGJ,0.17902858848859518
86,6,501.50280914456476 665.6021198521721 841.9260891181552 929.4091619537792,618.2894897460938 825.2615966796875 718.2782592773438 871.76318359375,0.4797997772693634,GX15OGJ,0.382856703076302
87,6,499.8180163309467 668.0704988435815 841.9813382116425 932.778481795797,617.5812901088169 828.9138881138393 718.1840122767857 875.453839983259,0,0,0
88,6,498.1332235173286 670.5388778349908 842.0365873051298 936.147801637815,616.8730904715402 832.566179547991 718.0897652762277 879.1444963727679,0,0,0
89,6,496.4484307037105 673.0072568264002 842.0918363986171 939.5171214798328,616.1648908342634 836.2184709821429 717.9955182756696 882.8351527622768,0,0,0
90,6,494.7636378900924 675.4756358178095 842.1470854921045 942.8864413218506,615.4566911969866 839.8707624162946 717.9012712751116 886.5258091517857,0,0,0
91,6,493.07884507647435 677.9440148092189 842.2023345855918 946.2557611638684,614.7484915597098 843.5230538504464 717.8070242745536 890.2164655412946,0,0,0
92,6,491.39405226285623 680.4123938006281 842.2575836790791 949.6250810058864,614.0402919224331 847.1753452845982 717.7127772739956 893.9071219308036,0,0,0
93,6,489.7092594492382 682.8807727920375 842.3128327725664 952.9944008479042,613.3320922851562 850.82763671875 717.6185302734375 897.5977783203125,0.5160650610923767,CX15OGJ,0.32608114084419326
94,6,487.7050365272428 684.4103344872074 841.941683527144 955.9091055816766,612.2013854980469 854.9123229980469 715.1942443847656 899.7157897949219,0,0,0
95,6,485.70081360524733 685.9398961823773 841.5705342817216 958.8238103154489,611.0706787109375 858.9970092773438 712.7699584960938 901.8338012695312,0.5882741212844849,GX15OCJ,0.47599458027211006
96,6,484.1440023557102 689.399965176334 840.8652641092099 963.6341069767302,609.130615234375 863.0933685302734 713.0124359130859 906.1306304931641,0,0,0
97,6,482.5871911061731 692.8600341702906 840.1599939366981 968.4444036380114,607.1905517578125 867.1897277832031 713.2549133300781 910.4274597167969,0,0,0
98,6,481.030379856636 696.3201031642473 839.4547237641865 973.2547002992926,605.25048828125 871.2860870361328 713.4973907470703 914.7242889404297,0,0,0
99,6,479.47356860709885 699.780172158204 838.7494535916748 978.0649969605739,603.3104248046875 875.3824462890625 713.7398681640625 919.0211181640625,0.4454788863658905,GX15OCJ,0.35377192487456716
100,6,478.07090305059535 702.8880200199012 837.9798104848361 981.8102235973541,604.3332366943359 879.8152465820312 711.3399963378906 921.3759460449219,0,0,0
101,6,476.6682374940918 705.9958678815985 837.2101673779973 985.5554502341342,605.3560485839844 884.248046875 708.9401245117188 923.7307739257812,0,0,0
102,6,475.2655719375882 709.1037157432958 836.4405242711587 989.3006768709145,606.3788604736328 888.6808471679688 706.5402526855469 926.0856018066406,0,0,0
103,6,473.8629063810847 712.211563604993 835.67088116432 993.0459035076947,607.4016723632812 893.1136474609375 704.140380859375 928.4404296875,0.41582009196281433,GX15OCJ,0.6514005445378782
104,6,473.5443437931557 715.4339083839038 835.8455660455564 997.0411528646341,602.3127034505209 894.3646647135416 703.6233927408854 933.9010823567709,0,0,0
105,6,473.22578120522667 718.6562531628146 836.0202509267929 1001.0364022215737,597.2237345377604 895.6156819661459 703.1064046223959 939.3617350260416,0,0,0
106,6,472.90721861729764 721.8785979417254 836.1949358080293 1005.0316515785131,592.134765625 896.86669921875 702.5894165039062 944.8223876953125,0.5868422389030457,GX15OCJ,0.47026180431188846
107,6,470.694911516708 725.8419158076881 835.176919498912 1010.1757552297488,594.4874572753906 902.61767578125 699.8565673828125 948.27978515625,0,0,0
108,6,468.48260441611836 729.805233673651 834.1589031897945 1015.3198588809844,596.8401489257812 908.36865234375 697.1237182617188 951.7371826171875,0.5797073841094971,GY15OCJ,0.3835281506127554
109,6,468.0373648893169 731.9653937222281 834.0479162952981 1019.3840620920953,583.1401977539062 908.133544921875 696.4147338867188 955.7601928710938,0.5949895977973938,GX15OGJ,0.3479977835490082
110,6,465.64512621649897 735.372075874086 831.8898783667476 1024.4450287358259,590.5487060546875 915.5948486328125 692.501708984375 962.521484375,0.628203809261322,GX15OCJ,0.22567446320478837
111,6,464.66985849202285 738.7368663077166 831.3650121748502 1028.9833537253087,589.92529296875 919.4935913085938 691.392822265625 965.8368530273438,0.6047801375389099,GX15OCJ,0.45571931162577545
112,6,461.403178354666 742.2355200292695 829.7207514279826 1033.851671243947,586.623046875 924.0259602864584 690.5566813151041 970.8240152994791,0,0,0
113,6,458.1364982173091 745.7341737508225 828.0764906811149 1038.7199887625852,583.32080078125 928.5583292643229 689.7205403645834 975.8111775716146,0,0,0
114,6,454.86981807995227 749.2328274723754 826.4322299342473 1043.5883062812236,580.0185546875 933.0906982421875 688.8843994140625 980.79833984375,0.5984233617782593,CX15OCJ,0.3075769009694674
115,6,452.5402962784276 752.0618357190133 827.1912508476103 1047.6116239833764,579.2242431640625 935.9591674804688 691.3206787109375 981.4883422851562,0.5696380138397217,GX15CCJ,0.37941066682799474
116,6,450.156022400653 755.428517436445 826.4641223819241 1051.1109313870456,576.4176635742188 940.0894775390625 690.9333801269531 987.1087646484375,0,0,0
117,6,447.7717485228784 758.7951991538765 825.7369939162379 1054.610238790715,573.611083984375 944.2197875976562 690.5460815429688 992.7291870117188,0.5678998827934265,GX15OGJ,0.2525898810609537
118,6,445.54430585576205 762.0600787398903 825.3806830871139 1057.7290242558763,573.1506652832031 948.2062225341797 689.8916168212891 996.2856903076172,0,0,0
119,6,443.3168631886457 765.324958325904 825.0243722579899 1060.8478097210377,572.6902465820312 952.1926574707031 689.2371520996094 999.8421936035156,0,0,0
120,6,441.0894205215294 768.5898379119178 824.6680614288658 1063.9665951861991,572.2298278808594 956.1790924072266 688.5826873779297 1003.3986968994141,0,0,0
121,6,438.86197785441306 771.8547174979316 824.3117505997418 1067.0853806513605,571.7694091796875 960.16552734375 687.92822265625 1006.9552001953125,0.5936331748962402,GX15OCJ,0.21574789817304824
122,6,436.4232699922278 775.6142517716839 823.7650536339241 1071.437829747538,569.8338623046875 965.7103271484375 682.0823974609375 1010.5052490234375,0.5906422138214111,GX15UCJ,0.26592676255109526
123,6,434.4276991060692 779.1798378664276 823.1954255607995 1074.4180175433344,562.795166015625 970.0263061523438 665.884521484375 1013.8897705078125,0.49380382895469666,GX15QGJ,0.2332233239198822
124,6,432.4896637978384 781.2810631017105 822.6400741626412 1075.3934541003155,568.6378173828125 973.812744140625 675.4800415039062 1018.9859619140625,0.5180230736732483,GX15OGJ,0.15843518182268457
125,6,431.4457217353607 784.6997897084267 823.047045499726 1076.7528891243126,568.4920654296875 979.5550537109375 675.2155151367188 1027.161376953125,0.6396099328994751,GX15OGJ,0.2896434186369475
126,6,428.867895785697 790.2008516256158 822.8691078105243 1078.395841100492,562.080322265625 986.187744140625 669.6428833007812 1034.7322998046875,0.647075891494751,GX15OGJ,0.34228022029056965
127,6,426.6722173646 793.8581112742629 822.0516788748295 1078.444167040661,561.0477294921875 989.6397705078125 670.865966796875 1035.9691162109375,0.6157975196838379,GY15OGJ,0.31815120731471
128,6,423.8410476387966 797.2789460438328 821.2154893666566 1078.0762199321834,558.8016662597656 993.9092712402344 670.4987182617188 1040.3047485351562,0,0,0
129,6,421.00987791299326 800.6997808134028 820.3792998584836 1077.7082728237062,556.5556030273438 998.1787719726562 670.1314697265625 1044.640380859375,0.6038827896118164,GX15OGJ,0.43375086652145384
130,6,418.37673667895405 803.1977948957029 819.9973809589962 1076.996695558129,559.20263671875 1005.8763427734375 660.1961059570312 1049.438232421875,0.6565038561820984,GY15OGJ,0.313814287150103
131,6,415.2756565931578 806.9581447320301 818.3236929024473 1077.6418896627497,553.6492309570312 1010.3087768554688 664.8917236328125 1056.974365234375,0.6725780963897705,GX15OGJ,0.3779332879919491
132,6,415.27844010733406 810.7992450958434 817.4327385203369 1078.564994997883,548.2948303222656 1012.4933166503906 663.0422973632812 1058.8468627929688,0,0,0
133,6,415.2812236215103 814.6403454596566 816.5417841382265 1079.4881003330165,542.9404296875 1014.6778564453125 661.19287109375 1060.7193603515625,0.6650214791297913,GX15OGJ,0.22833540335578795
134,6,411.7555747777089 818.3939495348202 812.9549308776654 1080.0957093992722,546.18603515625 1025.46435546875 662.3009033203125 1074.12939453125,0.6533519625663757,GX15OGJ,0.26390580722830626
135,6,408.9866626183897 822.3848506105645 811.2841257005299 1080.8730255250023,542.3833618164062 1029.5989176432292 657.77880859375 1076.0862630208333,0,0,0
136,6,406.21775045907043 826.3757516863087 809.6133205233942 1081.6503416507323,538.5806884765625 1033.7334798177083 653.2567138671875 1078.0431315104167,0,0,0
137,6,403.44883829975123 830.366652762053 807.9425153462587 1082.4276577764624,534.7780151367188 1037.8680419921875 648.734619140625 1080.0,0.5455150604248047,GY15OGJ,0.17292318184698927
136,7,550.683415232302 562.4939577748227 804.4902156412363 779.8734160897976,636.9939575195312 685.550537109375 713.4456176757812 728.9620971679688,0.27822673320770264,RH05ZTK,0.44050127439953807
137,7,549.693401972174 562.742013473787 804.4271575109464 781.0873589356679,626.275146484375 686.151123046875 714.7669677734375 730.5845947265625,0.28023919463157654,KH05ZZK,0.5633927440435074
138,7,547.7380091185139 563.5195881813548 803.0334425437935 783.0962362193266,626.7871856689453 689.2396850585938 713.0571899414062 732.3885192871094,0,0,0
139,7,545.7826162648539 564.2971628889227 801.6397275766406 785.1051135029852,627.2992248535156 692.3282470703125 711.347412109375 734.1924438476562,0,0,0
140,7,543.8272234111938 565.0747375964905 800.2460126094877 787.1139907866439,627.8112640380859 695.4168090820312 709.6376342773438 735.9963684082031,0,0,0
141,7,541.8718305575337 565.8523123040584 798.8522976423349 789.1228680703025,628.3233032226562 698.50537109375 707.9278564453125 737.80029296875,0.3185828626155853,KK05ZZK,0.3448535737102819
142,7,540.1314775777604 567.9652122345051 797.0680823370993 790.8650159426813,622.4723510742188 698.26708984375 707.6530151367188 741.617431640625,0.4435787498950958,KH05ZZX,0.2412911592597901
143,7,539.0309190537112 570.4768609319701 796.4603160569636 793.1519823727183,622.5025634765625 700.732666015625 704.5731811523438 739.0947265625,0.3624379336833954,KH05ZIK,0.14041838857752856
144,7,537.1965758234013 572.4574573644816 795.4018751080326 795.282205151763,620.3355712890625 702.741943359375 703.8133544921875 743.7864990234375,0.45608821511268616,KH05ZZK,0.574332327286946
145,7,536.5180592014369 574.546454717611 794.4761221805802 797.9750517145328,619.1088562011719 704.8695068359375 701.8950500488281 748.5049438476562,0,0,0
146,7,535.8395425794727 576.6354520707405 793.5503692531279 800.6678982773026,617.8821411132812 706.9970703125 699.9767456054688 753.223388671875,0.543213963508606,KH05ZZK,0.16039229853747086
147,7,534.1350840165743 579.2986749258142 792.3732538785354 804.2082817005813,616.3988647460938 708.208984375 701.4288330078125 755.8764038085938,0.5333393216133118,KM05ZZK,0.4367296194161474
148,7,532.6060694269017 580.7877033371319 791.9889234233711 806.5923564872761,615.3477172851562 709.9059651692709 699.6343383789062 755.9158528645834,0,0,0
149,7,531.0770548372291 582.2767317484496 791.6045929682069 808.976431273971,614.2965698242188 711.6029459635416 697.83984375 755.9553019205729,0,0,0
150,7,529.5480402475565 583.7657601597673 791.2202625130427 811.3605060606658,613.2454223632812 713.2999267578125 696.0453491210938 755.9947509765625,0.47286057472229004,KH05ZIK,0.14452629817825446
151,7,528.2846774399512 585.2047855075975 790.7989230647069 812.7528923100726,611.7715047200521 715.7759399414062 696.1102498372396 758.5635172526041,0,0,0
152,7,527.021314632346 586.6438108554278 790.3775836163711 814.1452785594795,610.2975870768229 718.251953125 696.1751505533854 761.1322835286459,0,0,0
153,7,525.7579518247408 588.082836203258 789.9562441680353 815.5376648088863,608.8236694335938 720.7279663085938 696.2400512695312 763.7010498046875,0.46615347266197205,KR05ZZK,0.3597129526335974
154,7,524.7253277471162 589.3592724611929 789.1353781550438 817.3977664370002,607.9393005371094 723.2049865722656 695.5267028808594 767.3494873046875,0,0,0
155,7,523.6927036694917 590.6357087191278 788.3145121420523 819.2578680651139,607.054931640625 725.6820068359375 694.8133544921875 770.9979248046875,0.46015483140945435,KH05ZZK,0.29046612987906223
156,7,521.9611313455864 591.5107374506833 787.1266682123022 821.9335278841122,608.1733093261719 728.5644226074219 694.5289611816406 773.6338500976562,0,0,0
157,7,520.2295590216811 592.385766182239 785.9388242825521 824.6091877031106,609.2916870117188 731.4468383789062 694.2445678710938 776.269775390625,0.3996407091617584,KH05ZZK,0.16815562121477612
